postcode_sector,uprn,campaign_name,date
yX2 63,,erat fermentum justo nec,2021-04-29
h63 9864,,in est risus auctor,2020-04-08
,10072880,semper sapien a libero,2024-03-06
,71865868,nullam varius,2022-11-03
,77882030,ultrices posuere,2024-04-16
q8 160,,massa id,2022-11-02
,65252484,nisl nunc,2024-06-05
Q00 6,,rhoncus sed vestibulum sit amet,2021-01-25
,74257931,varius integer ac leo,2023-11-09
um72 4899,,enim sit,2020-06-19
H8 67,,id massa id nisl venenatis,2020-10-01
g0 5,,purus phasellus in felis,2020-09-25
,26189803,ut odio cras mi pede,2020-12-03
g5 1,,donec odio justo sollicitudin,2023-11-21
,47486315,in quis justo maecenas rhoncus,2024-06-14
ik01 94,,eros viverra eget congue,2020-12-13
,49333051,dui vel sem sed,2023-08-11
Mo4 4354,,non quam nec,2024-09-09
,68926606,elit proin interdum mauris,2021-06-07
,62898042,quam nec dui,2023-06-23
,12096959,auctor sed,2020-03-27
bh3 5081,,sed accumsan felis ut,2020-07-27
BO47 06,,nec sem duis aliquam,2021-02-15
,80245502,aenean fermentum donec ut,2022-09-01
,42313669,cursus id turpis,2023-05-13
CL86 082,,condimentum neque sapien placerat,2020-02-02
xf39 4,,turpis donec posuere metus,2021-08-22
,50068818,ligula sit amet eleifend pede,2022-02-12
bc71 401,,convallis morbi,2023-08-09
IC62 4,,arcu adipiscing molestie,2020-08-19
hz6 8,,nullam varius nulla facilisi cras,2022-08-30
,78252839,ut at dolor quis odio,2020-01-09
,56005673,duis at velit,2023-05-12
lc3 07,,ut mauris eget,2020-05-26
iy6 0,,in purus eu magna,2023-05-18
C9 2,,aliquam convallis nunc,2022-06-05
i38 0884,,lacinia nisi venenatis tristique,2022-11-23
PX4 37,,ut blandit non interdum in,2022-09-20
oe22 536,,orci eget orci,2022-03-05
z3 42,,quam sollicitudin,2021-10-22
T01 599,,fusce posuere felis sed lacus,2023-01-14
no6 34,,tortor quis turpis,2024-06-04
,51981434,luctus ultricies eu nibh quisque,2020-03-18
OU27 7,,ac enim in,2024-08-24
,28038112,varius ut blandit non,2020-04-09
n83 5,,sit amet lobortis,2023-06-29
s86 0,,vulputate ut ultrices,2022-05-22
,49499878,scelerisque mauris,2020-06-12
xd4 04,,quisque ut,2024-10-01
,35821916,orci luctus et ultrices posuere,2023-09-05
zb2 4073,,enim lorem ipsum,2023-03-22
,44370562,ut massa quis,2020-04-07
,54968573,donec posuere metus vitae ipsum,2021-11-20
,90689239,interdum venenatis,2022-10-12
,80233317,potenti cras in purus eu,2023-12-10
cb80 5727,,erat eros viverra eget congue,2024-03-26
vq2 1594,,sed justo pellentesque viverra pede,2021-11-06
,49649773,leo odio condimentum,2024-04-30
o48 2857,,molestie hendrerit at vulputate vitae,2023-08-20
dh6 0938,,sed magna,2021-02-19
wp29 6,,ac est lacinia nisi,2023-12-06
,12577540,nisl nunc,2022-01-10
l3 37,,morbi ut odio,2022-01-09
,20550563,faucibus orci luctus,2023-08-13
ow67 9,,ultrices posuere cubilia curae,2022-06-19
,91012519,a odio in hac habitasse,2023-03-23
,91291962,augue vestibulum rutrum rutrum,2021-04-15
IV00 75,,fusce posuere,2020-08-10
C04 2902,,ligula vehicula consequat morbi,2021-12-09
,39528145,eu nibh quisque id,2022-03-29
,31590446,consectetuer adipiscing elit proin interdum,2022-09-05
Y8 8486,,vel est,2024-07-27
,22064766,interdum in ante vestibulum ante,2023-10-29
X4 39,,mauris eget massa tempor,2022-12-04
,58786228,turpis eget elit sodales,2024-10-05
,56074423,dui proin leo,2021-08-20
,89114660,nullam varius nulla facilisi,2021-12-22
Y8 07,,congue diam id ornare,2020-10-23
W61 78,,metus arcu adipiscing molestie,2020-02-20
,20020178,elit sodales scelerisque,2021-12-24
Uc91 1346,,elit proin interdum mauris non,2023-07-18
,27259670,purus aliquet at feugiat non,2023-11-22
Jn5 9382,,sollicitudin ut suscipit a feugiat,2022-09-04
Y3 5252,,pede morbi porttitor lorem id,2022-03-16
,14423504,eu interdum eu tincidunt,2024-03-01
O07 1,,magnis dis parturient montes nascetur,2023-07-06
pM2 81,,parturient montes nascetur ridiculus mus,2022-03-17
S82 6,,quisque arcu,2024-06-05
,90489105,cursus id turpis integer aliquet,2020-10-22
pD32 889,,augue aliquam erat volutpat in,2021-12-11
,81835209,iaculis diam erat fermentum justo,2022-08-01
,25538113,diam erat,2022-06-21
,98520287,ut blandit,2020-11-02
t9 23,,sit amet,2023-02-05
E8 443,,at feugiat non,2023-10-28
o7 10,,pede justo,2023-06-12
Hw41 08,,purus eu,2022-08-09
,29584676,neque duis bibendum,2020-06-24
,11259976,non quam nec,2022-05-31
,60799587,suspendisse ornare consequat,2023-04-13
,14697473,posuere cubilia curae mauris,2021-06-18
,99521352,magna vulputate luctus,2021-12-31
c49 4741,,mauris morbi non lectus aliquam,2021-05-26
s67 073,,sit amet consectetuer adipiscing elit,2024-01-23
Kr4 7919,,morbi non lectus aliquam,2021-03-20
,19106399,velit eu est congue elementum,2021-02-25
,16379474,tincidunt in leo,2024-08-22
aK1 702,,eget vulputate,2021-02-19
vT6 2,,erat quisque erat eros,2022-07-22
,10192537,donec vitae nisi nam ultrices,2022-01-13
,40543146,sit amet sem,2020-11-25
H5 92,,nisl venenatis lacinia aenean sit,2024-10-11
GW95 45,,in leo,2020-07-07
U2 750,,faucibus orci luctus,2021-10-20
D0 2,,proin leo odio porttitor id,2021-07-28
,19652779,vitae ipsum aliquam non,2023-10-17
,62983924,donec pharetra magna,2024-03-18
eR06 9161,,quam sollicitudin vitae,2021-12-27
E51 0,,sagittis sapien cum sociis natoque,2020-04-05
,65321087,tortor eu,2021-05-04
Xh66 45,,quis libero nullam sit amet,2020-07-08
,85976046,ligula suspendisse ornare,2021-10-07
s83 9595,,vivamus metus,2021-02-13
Q5 7759,,duis bibendum felis sed,2023-11-09
q58 10,,quam fringilla rhoncus mauris,2020-07-30
Qr22 1,,ultrices posuere cubilia curae duis,2023-11-16
f27 6622,,iaculis diam,2023-10-23
OJ82 6633,,non quam nec dui,2022-08-03
yd40 507,,fusce consequat nulla,2020-12-14
E07 7,,suspendisse ornare consequat,2021-07-10
QY1 3,,cum sociis natoque penatibus et,2020-05-08
i76 5,,pede ac diam cras,2020-05-23
,59747733,amet diam in magna bibendum,2022-06-10
,44802685,nunc vestibulum ante,2024-04-18
ld0 8235,,aliquet pulvinar,2021-12-20
v2 730,,morbi sem mauris,2023-06-21
d95 03,,massa id nisl venenatis lacinia,2023-03-24
,21269465,lectus in quam,2022-10-19
,60413185,vulputate ut ultrices vel augue,2022-11-24
p3 9081,,in magna bibendum imperdiet,2022-03-02
,56140205,diam vitae quam,2021-07-02
s8 7,,sed magna at nunc commodo,2021-05-15
,42272249,suspendisse potenti in eleifend quam,2023-08-27
,99207479,magna at,2023-02-23
sD25 235,,ultrices posuere cubilia,2021-06-14
b0 861,,vitae consectetuer eget rutrum at,2024-08-27
hs29 6,,feugiat et,2023-09-26
I7 963,,a libero nam dui,2024-02-16
,24612391,posuere cubilia,2023-08-04
,65603853,donec dapibus,2020-05-15
H85 451,,suscipit a feugiat et,2023-06-22
wv01 1,,ligula in,2023-04-04
i5 20,,turpis enim blandit mi,2021-10-30
mi7 4469,,commodo vulputate justo in,2020-02-21
,12263930,sagittis sapien cum sociis,2022-12-14
QB0 911,,suspendisse potenti cras in purus,2020-08-17
dE2 2821,,et ultrices posuere cubilia,2021-02-17
LN6 0870,,eu sapien cursus,2023-02-08
ts1 245,,sed vestibulum,2020-11-18
ye32 2283,,fusce lacus,2024-03-16
zq30 854,,justo etiam pretium iaculis justo,2023-09-14
x6 8337,,congue etiam,2021-08-09
V73 75,,auctor gravida,2021-11-08
Yq8 58,,maecenas rhoncus,2021-01-25
,98443533,vel lectus in,2021-09-25
,56535427,urna ut,2024-07-17
,69163071,sit amet sem fusce consequat,2023-02-09
,17561113,morbi porttitor lorem id ligula,2023-05-09
,17031958,purus sit amet nulla,2024-10-18
U2 8,,integer aliquet massa id,2020-12-22
j4 527,,justo morbi ut odio cras,2022-02-28
,59068905,imperdiet sapien urna pretium nisl,2020-02-29
,81922628,tortor sollicitudin mi,2020-09-30
,31038486,felis fusce,2023-02-02
,82611547,in faucibus,2022-03-20
,12210317,nisi venenatis tristique fusce congue,2022-09-15
,63751401,nunc viverra dapibus nulla suscipit,2024-01-27
,51047973,lacinia sapien quis,2023-08-10
,62193672,ligula suspendisse ornare consequat,2022-02-16
,47335750,donec odio,2023-02-15
l8 0,,mauris viverra diam vitae quam,2023-01-30
m1 18,,vitae quam suspendisse potenti nullam,2020-06-16
V28 891,,nisl ut volutpat sapien arcu,2023-10-21
,33209537,lectus suspendisse,2024-05-22
Yk5 1,,nunc vestibulum,2021-06-01
,83558523,ornare imperdiet,2022-02-16
B4 914,,nec dui,2020-02-16
,13796077,ac leo pellentesque,2021-08-27
H8 711,,consequat varius integer ac,2022-05-17
GF1 462,,pede morbi porttitor lorem id,2020-11-08
Sd7 3660,,velit eu est,2022-07-27
,46560870,lectus in,2023-08-31
,66039417,in faucibus orci,2022-10-26
t5 5,,ultricies eu,2024-09-21
,10932988,sapien cum,2023-06-29
,66270983,mauris morbi non,2023-04-10
U15 735,,turpis donec posuere,2022-10-17
,98987447,elit proin,2021-12-28
,23340625,lobortis ligula sit,2021-08-05
,72845456,purus sit amet nulla,2021-02-20
,15764310,aliquet at feugiat non,2023-06-28
E4 97,,mauris morbi,2022-09-14
,25648113,luctus ultricies eu nibh,2023-04-15
,53530144,vel nulla,2022-10-31
,67983066,sed vel enim sit amet,2024-02-05
Bf26 53,,odio justo,2023-05-30
,42066161,diam erat fermentum,2021-03-18
X12 168,,est risus auctor sed,2023-03-16
,46908191,in felis,2021-10-26
,14383804,et ultrices posuere,2020-11-04
V51 7930,,nullam sit amet,2021-07-13
,63632613,nisi vulputate,2021-03-12
,81786966,sociis natoque penatibus,2024-08-31
,20754281,aenean auctor,2024-04-15
,65539297,platea dictumst etiam faucibus cursus,2023-04-19
,23221547,morbi porttitor lorem id,2021-06-25
u33 43,,leo maecenas pulvinar,2023-08-01
d6 16,,gravida nisi at nibh in,2023-06-23
Gf0 0,,massa id lobortis convallis tortor,2022-11-10
N37 1,,venenatis lacinia aenean sit amet,2022-10-24
J6 283,,eleifend donec ut,2021-07-09
qJ2 6,,proin at turpis,2024-02-24
,35236470,felis sed,2024-04-21
pK48 63,,parturient montes nascetur ridiculus mus,2020-09-17
R9 45,,convallis tortor,2020-05-01
,78726494,mauris lacinia sapien quis,2023-07-03
,14111537,eleifend pede libero quis,2022-06-15
v7 288,,luctus tincidunt,2023-12-14
h31 19,,tortor quis turpis sed ante,2024-10-13
fw98 218,,id turpis integer aliquet massa,2023-08-13
C9 996,,quisque arcu,2022-06-24
,47554377,praesent blandit lacinia erat vestibulum,2021-12-16
s0 8,,nulla sed,2022-07-13
P39 154,,mattis pulvinar nulla pede,2023-07-23
,30999928,nullam varius nulla facilisi,2021-03-20
,58462909,sociis natoque penatibus,2022-11-03
Kk23 2218,,eros suspendisse accumsan tortor quis,2021-05-16
x6 05,,rutrum neque aenean auctor,2024-08-04
,45607591,consequat lectus,2023-11-11
e92 7,,vel accumsan tellus nisi,2021-07-28
vK0 1,,eget elit,2021-09-26
,81965923,nam ultrices libero,2024-04-15
,33493313,odio justo sollicitudin ut,2021-11-16
,37835709,venenatis lacinia,2022-01-20
,22147078,vestibulum aliquet ultrices,2020-05-17
o00 0,,tortor id nulla,2023-06-06
,26132794,ut massa quis augue luctus,2020-07-11
Z4 33,,in purus eu,2023-12-21
xM18 05,,cum sociis natoque penatibus et,2022-03-07
,77777927,accumsan tortor,2021-09-18
go90 855,,sollicitudin mi sit,2023-10-25
x66 8,,quam turpis,2023-08-26
,95306209,suspendisse potenti cras,2023-12-09
,45528399,congue etiam justo etiam,2022-02-07
V33 4,,libero nullam sit amet,2023-09-17
,86361273,id justo sit,2023-07-05
,40080018,integer pede justo,2020-04-03
p2 9,,justo nec,2022-04-29
,49541025,mattis odio donec,2024-02-11
sX22 76,,quis orci eget,2022-02-27
,56053916,augue quam,2021-05-20
,82072166,nulla facilisi cras non,2024-01-28
,70635583,scelerisque quam turpis,2022-10-02
B32 45,,in porttitor pede,2024-04-27
,97089353,augue vestibulum rutrum,2021-01-24
N6 080,,sed vel enim sit amet,2020-07-02
Qh3 32,,erat quisque erat,2021-06-11
F81 033,,pellentesque at,2022-12-18
d77 764,,nunc purus,2023-04-03
,69586419,quam pharetra,2022-06-01
,13224052,vulputate justo,2024-01-26
,30746291,lacus morbi quis tortor id,2022-02-17
,26693463,sed sagittis nam congue,2023-06-11
,86386899,mattis nibh,2020-03-16
Z5 99,,dictumst morbi,2023-11-03
UW52 1761,,ut odio,2022-12-25
N79 0666,,ut suscipit a,2020-02-13
HL1 578,,suspendisse accumsan tortor quis turpis,2022-10-11
,27832119,lobortis vel dapibus at diam,2022-02-03
,19850569,non ligula pellentesque,2022-02-07
,64756984,risus auctor sed tristique,2020-06-04
R71 1,,nisl ut volutpat sapien arcu,2020-08-02
Ks8 793,,proin interdum mauris non,2020-07-27
cW5 4924,,turpis nec euismod,2021-08-01
,35195396,pede malesuada in imperdiet,2022-10-12
,86091466,est lacinia,2022-05-08
B02 4,,volutpat sapien arcu,2023-05-03
W6 3,,eleifend luctus ultricies,2023-03-31
wa1 879,,dui vel nisl,2022-03-29
jp90 0,,ipsum dolor,2022-10-09
g4 0639,,porttitor lacus at turpis,2020-03-01
,84206943,non mauris,2021-08-21
D56 736,,massa id nisl,2020-02-16
hs9 54,,lorem vitae mattis nibh ligula,2024-07-24
,57444366,non sodales,2021-05-23
X03 572,,duis consequat dui,2021-09-08
,34468273,vestibulum sagittis sapien cum,2024-06-16
,59904331,augue vestibulum,2020-11-13
V7 1587,,in faucibus orci luctus,2020-01-04
,20321818,eget congue eget semper,2021-11-27
,16955625,ante vivamus tortor duis,2022-08-15
uJ6 3,,quis odio consequat varius,2023-07-13
,76977382,eu sapien cursus,2020-03-19
IZ6 5,,ultricies eu nibh quisque id,2020-11-22
xF43 8,,ac tellus semper,2023-03-04
z6 926,,rhoncus mauris enim leo rhoncus,2020-06-20
,90337224,neque vestibulum eget,2024-02-13
AG6 66,,faucibus orci luctus et,2021-08-19
,35015104,nulla sed accumsan felis,2020-02-03
,49359767,id nisl venenatis lacinia,2022-05-07
Sc89 7465,,quis orci,2023-01-13
G1 229,,risus semper porta volutpat quam,2020-10-17
,54412417,duis bibendum felis,2024-03-14
w33 7,,sem sed,2024-01-22
,87601876,purus phasellus,2022-01-24
,38597897,porta volutpat quam pede,2021-04-09
tN9 10,,pellentesque eget,2024-04-25
,88478883,vestibulum sagittis sapien,2020-09-19
Pv57 71,,sit amet erat nulla tempus,2021-10-28
,79868652,volutpat sapien arcu,2021-07-14
,11802461,duis aliquam convallis,2024-09-06
gj41 3,,maecenas tristique est,2024-05-14
,50684773,turpis adipiscing,2024-05-23
,39440755,congue elementum in hac,2022-02-03
,96494297,justo pellentesque viverra pede ac,2021-03-25
,40640346,donec semper sapien a libero,2022-03-02
U42 3713,,non mattis,2023-12-15
,90390738,sapien cursus vestibulum proin,2022-02-03
,20221863,turpis integer aliquet massa id,2020-11-18
,78010134,consequat in,2024-05-25
up5 033,,accumsan tortor quis turpis,2022-12-14
,73937640,ultrices posuere cubilia,2020-03-11
ty74 50,,eu mi nulla,2020-07-05
m8 1366,,vestibulum proin,2024-06-27
,55295776,iaculis justo in,2022-07-07
Zx2 304,,vestibulum ac est lacinia nisi,2024-02-25
Y3 536,,iaculis diam erat fermentum justo,2021-01-02
q57 5250,,aliquam non mauris morbi non,2021-05-10
,15593960,rutrum at lorem,2021-08-24
PH4 547,,vehicula consequat,2021-10-20
C24 6381,,potenti cras,2021-10-08
,30018482,sapien cum sociis natoque penatibus,2022-01-05
K1 4687,,metus arcu,2024-09-17
Vz25 1,,consectetuer adipiscing elit proin,2024-01-23
Zk90 7,,mi nulla ac enim,2023-05-03
,75163807,amet eleifend pede libero,2024-10-01
,13210902,diam neque vestibulum eget,2024-09-17
,74466272,luctus tincidunt nulla,2023-05-07
EC2 7110,,eget tincidunt eget tempus vel,2020-01-20
si15 5523,,facilisi cras non,2022-09-19
,80694277,lacinia eget,2020-01-01
,93150306,et tempus semper est quam,2022-02-24
,86686338,nec condimentum,2024-09-05
D21 0383,,velit id,2022-11-20
,73689063,tristique est et tempus semper,2021-11-24
,39210602,faucibus orci luctus et,2020-09-24
,13050627,consectetuer adipiscing elit proin,2022-02-19
DH0 2,,at dolor quis odio,2021-02-04
n2 12,,quisque erat eros,2021-11-01
p46 87,,sodales sed,2022-12-17
,81835434,dolor vel est,2023-01-21
uk4 49,,consequat dui nec,2023-05-22
N00 691,,eu interdum,2020-08-04
UD13 416,,est et,2023-03-08
,69784406,sapien in,2022-12-25
,69378253,vitae nisi nam ultrices libero,2020-01-20
,15951644,vestibulum rutrum rutrum neque aenean,2022-01-05
,18892629,quisque arcu,2022-10-07
,70641311,velit nec nisi vulputate,2023-04-12
g3 683,,congue vivamus metus,2024-10-07
,78969360,quisque ut erat curabitur gravida,2020-03-12
,54142331,lobortis convallis tortor risus dapibus,2022-12-18
m7 4,,tristique fusce congue diam,2020-01-31
j36 760,,donec odio,2022-01-06
MS6 9515,,id luctus nec molestie sed,2020-09-08
,33583670,ultrices vel augue vestibulum ante,2020-09-13
,59928943,massa donec,2021-04-18
,78686744,elementum eu interdum eu tincidunt,2022-02-02
,56231480,erat curabitur,2021-12-12
,95792733,vestibulum velit id pretium iaculis,2022-12-21
,97794709,sed augue aliquam erat volutpat,2021-06-07
,59709646,semper rutrum nulla,2024-05-16
so9 0054,,ac tellus semper interdum mauris,2024-03-26
,12482373,neque libero convallis eget,2021-02-16
,97636189,bibendum morbi,2023-12-23
g11 46,,nec dui,2022-09-14
r1 1341,,id turpis integer aliquet massa,2021-04-17
N42 924,,neque duis,2023-11-11
Ne7 3,,accumsan tortor quis turpis,2020-06-20
,67301147,quis augue luctus,2024-10-05
Ah64 2,,pharetra magna,2023-05-12
,18383956,donec semper,2023-06-05
Zu8 6095,,mauris enim leo,2021-04-12
rx0 1,,nulla nunc purus,2022-10-25
XS08 6508,,volutpat erat,2023-02-11
,44319047,donec semper sapien a,2024-02-24
,19781435,quis turpis sed ante vivamus,2021-04-05
,66717446,platea dictumst,2020-07-19
qe77 2,,risus auctor,2021-01-30
,52606789,justo in blandit ultrices,2020-03-02
,63184109,turpis donec posuere metus,2022-12-26
,79663452,nulla justo,2023-12-20
